,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
224,91480,0,1,21.0,0,24,0,5,973.2261540692924,112.60000000000002,0.5578862782415182,0.5826149043710088,0,0.2861300379375343
225,9551,0,1,5.0,0,13,0,6,1470.7982414829398,77.936142,0.1780565854062114,0.559646860363773,0,0.25302191271580193
226,19417,0,1,48.0,0,7,0,8,1197.4007628547763,39.787574999999,0.6974775394030814,0.6911393570318145,0,0.2253073582087839
227,105616,1,0,20.0,0,8,0,1,469.7215260426068,3.7999999999999545,0.7774618491984981,0.768168551339987,0,0.34800166013805833
228,121519,0,1,10.0,0,45,0,3,1067.2743056277898,167.19999999999993,0.5578862782415182,0.5826149043710088,0,0.279498972472754
229,2065,0,1,33.0,0,27,0,6,2155.250085353164,51.53524,0.0,0.3522320967573021,0,0.1217450249243642
230,42281,0,0,45.0,0,26,0,2,1079.7071331428433,18.191635000000005,0.3448175852236509,0.8542819145680473,0,0.14218546276762373
231,51352,1,0,61.5,1,2,0,2,1764.7800696042505,69.002501999999,0.0,0.3522320967573021,1,0.4024601219929355
232,42898,1,1,64.0,1,2,0,1,834.8097079885764,31.388436,0.8428675798792371,0.7395138070429258,0,0.306985370779446
233,27718,0,1,74.5,0,2,0,3,1696.8951439525426,67.45083600000001,0.0,0.3522320967573021,1,0.3303299996390633
234,41305,1,0,45.0,1,20,0,1,1353.8201933241348,55.601242,0.0,0.3871065449927144,1,0.21319064863550086
235,27182,1,1,41.0,0,27,1,0,0.0,0.0,1.0,1.0,0,0.1627678190315449
236,97033,0,1,27.0,0,22,1,7,3.50901816255344,5.400000000000034,1.0,1.0,0,0.23382303831250217
237,11404,0,0,26.0,1,19,1,3,50.45092747233036,4.263946000000004,1.0,1.0,0,0.24447450140528226
238,84048,0,1,23.0,0,1,0,4,427.6015077140047,19.100000000000023,0.7774618491984981,0.768168551339987,1,0.4158928713171342
239,99383,0,1,29.0,0,21,0,2,460.0654158433357,30.0,0.7774618491984981,0.768168551339987,1,0.33545408254790343
240,49134,0,0,74.0,0,23,0,5,1247.4769562286135,39.94154400000011,0.0,0.4304219134683642,0,0.1979274779377201
241,11336,0,0,70.0,0,4,1,7,8.572659482472242,3.786712000000009,1.0,1.0,0,0.26131911007980296
242,120430,1,0,2.0,0,8,0,0,990.6177009601812,150.9000000000001,0.5578862782415182,0.5826149043710088,1,0.3595828548071594
243,108814,1,0,50.0,1,12,0,1,339.91664475340315,69.70000000000005,0.0,0.1686683998509791,1,0.3448673925815945
244,119988,0,0,71.0,0,25,0,3,716.9063320138181,47.200000000000045,0.5915555274224006,0.3107616934510447,0,0.21166188142173947
245,70632,0,0,88.0,1,2,0,3,1410.728500886575,270.957405,0.4565714193162193,0.3618930398387977,0,0.27890050665379573
246,47541,1,0,9.0,0,8,1,0,483.8146025090936,19.043769999999995,1.0,1.0,1,0.372468731890972
247,37173,0,0,111.0,1,39,1,3,14.558174287014172,6.193435000000008,1.0,1.0,0,0.22835992016812523
248,24080,1,0,18.5,1,31,0,0,1056.454740579403,15.666863000000006,0.0,0.3871065449927144,0,0.133028880067208
249,23199,0,0,59.5,0,13,0,5,560.939132872437,33.967842000000005,0.0,0.3871065449927144,0,0.3150848540596928
250,113987,1,1,137.0,1,9,0,0,1016.0178955525166,134.10000000000002,0.5578862782415182,0.5826149043710088,1,0.334847795110171
251,109731,1,1,30.0,0,17,0,0,779.4208897906278,53.80000000000007,0.5915555274224006,0.3107616934510447,0,0.3213579286492954
252,55243,0,1,56.0,0,5,0,6,682.0501679779813,119.36929300000004,0.649797032285103,0.8126390472194748,0,0.41119253824510127
253,61030,0,1,18.0,0,21,0,5,436.6813558624791,115.710144,0.7321208766974157,0.601210007204882,0,0.31176156856479137
254,77706,1,0,5.0,0,16,0,1,935.8269600387358,141.713774999999,0.5947475208398252,0.6228262434344038,0,0.3361807097291893
255,42393,1,1,17.0,0,11,0,0,1532.4016746316968,47.851127000000005,0.1780565854062114,0.559646860363773,1,0.32563270622220747
256,108935,1,1,26.0,0,26,1,0,68.36218752649108,5.7999999999999545,1.0,1.0,0,0.19007719202137574
257,95739,0,0,2.299999999999997,0,39,0,3,1136.322819791586,93.90000000000003,0.0,0.5827751801796424,1,0.12090798712249998
258,42073,1,1,26.0,0,45,1,0,40.071520852635416,2.3465730000000065,1.0,1.0,0,0.12145845235179269
259,110222,1,1,82.0,1,53,0,1,1352.1791716637892,202.79999999999995,0.0,0.1686683998509791,0,0.08510903251856863
260,44635,0,1,5.0,0,23,0,3,1586.8515732677197,74.320733,0.1780565854062114,0.559646860363773,1,0.19675727858006645
261,9320,0,0,74.0,1,25,0,2,1579.6601691097703,64.70349900000001,0.1780565854062114,0.559646860363773,0,0.12804140511820153
262,47978,0,0,18.0,1,35,0,2,866.7216268416415,2.816452000001007,0.8428675798792371,0.7395138070429258,0,0.07320979510302777
263,97664,0,0,10.0,0,21,1,3,79.58137037698154,33.200000000000045,1.0,1.0,0,0.27144151220199875
264,81541,0,0,79.5,1,20,1,4,43.31896186020774,8.0,1.0,1.0,1,0.260303341130404
265,83991,0,1,51.0,1,2,0,3,949.4961600973816,127.39999999999998,0.5578862782415182,0.5826149043710088,1,0.3478721295044106
266,32527,0,0,5.0,0,6,0,3,1136.4505182780322,26.60070800000001,0.3448175852236509,0.8542819145680473,1,0.2890044214720324
267,27105,0,1,21.0,0,12,1,5,1820.245675555141,68.785965,1.0,1.0,1,0.21591478276735915
268,68156,0,0,25.0,0,11,0,3,2522.1634575743874,374.25835400000005,0.0,0.0,0,0.25141898391265133
269,100408,1,0,3.0,1,12,1,0,48.566543271305726,2.6000000000000227,1.0,1.0,0,0.38650138828989616
270,27133,0,0,27.0,1,9,0,3,107.06794682010502,13.515472000000004,0.0,0.390195381006978,0,0.30294324698063557
271,114526,0,0,13.0,0,15,0,3,2003.761828290856,240.0,0.0,0.6004269018415345,0,0.23349835964551469
272,1946,0,1,62.0,0,1,0,2,1100.1666431756105,37.016837999999,0.3448175852236509,0.8542819145680473,0,0.345741333125876
273,107780,1,0,14.0,0,2,1,0,64.72134255282857,6.0,1.0,1.0,1,0.40298891745843024
274,20828,0,1,5.0,1,17,1,4,93.01105652798374,17.016631999998992,1.0,1.0,0,0.2712501380105442
275,46134,0,0,71.0,0,12,0,4,1887.131611694844,149.074173,0.0,0.0,0,0.23644615146602388
276,81526,1,1,12.0,0,17,0,0,1771.0252613409082,190.0,0.4487826484768046,0.2662049215487856,1,0.3345529904055768
277,6216,0,1,6.0,0,7,0,3,624.6721883272445,29.78089200000001,0.5148367461384815,0.7279780458549675,1,0.3446308869202342
278,24306,0,0,11.5,0,45,0,5,819.8267098967934,2.3111200000000025,0.8428675798792371,0.7395138070429258,1,0.1307758181531615
279,74634,1,1,51.0,0,3,0,0,479.948893695704,48.60781800000001,0.600642789845895,0.3664509383831283,0,0.3250741727961516
280,102864,0,1,107.0,1,1,0,4,1004.0688018612792,127.80000000000008,0.5578862782415182,0.5826149043710088,0,0.31141476394947676
281,44973,0,1,43.0,0,1,0,2,509.90038698129433,44.730652000001015,0.6384499348170343,0.6296450797704836,1,0.3138879258335153
282,96877,0,0,9.0,0,2,0,3,2240.014216378132,295.7,0.0,0.1686683998509791,0,0.27688142788283576
283,39590,1,0,53.0,1,11,0,1,905.9058489753966,35.102326000000105,0.8428675798792371,0.7395138070429258,0,0.2826756856587073
284,83957,0,1,17.0,1,35,0,3,1270.8936196020877,177.0,0.3631766284517715,0.2689905329319096,0,0.12775316737585812
285,23213,0,0,29.0,1,0,0,6,1091.2356495665313,6.466949,0.3448175852236509,0.8542819145680473,0,0.26030723696626706
286,37948,1,0,33.0,0,4,0,1,482.6493264441898,25.235786000000004,0.8105187508868263,0.8485988093778079,0,0.29451042548256745
287,41074,1,1,30.0,1,30,0,1,490.4452533756592,26.78252400000001,0.0,0.3871065449927144,0,0.142543057297075
288,70345,0,1,24.0,0,3,0,3,1042.9649770289511,193.93872,0.0,0.2562105785421189,1,0.34167922229937203
289,65439,0,0,87.5,0,13,1,8,10.442994968445998,1.0076290000000083,1.0,1.0,0,0.24078531671948725
290,60660,0,1,2.0,0,4,0,5,965.4352859604112,274.90069600000004,0.5464527828681878,0.6040220768364019,1,0.3984918585483808
291,23166,0,1,72.0,1,10,1,4,71.73182746420927,15.054114999999996,1.0,1.0,0,0.28901745694471126
292,18129,1,0,42.5,1,15,0,1,2148.8927101339527,68.656677,0.0,0.3522320967573021,0,0.26986556647088183
293,94454,0,0,56.5,1,5,0,8,711.8270042533657,44.5,0.5915555274224006,0.3107616934510447,1,0.28589912421599417
294,23657,0,1,11.0,0,7,1,4,81.99673787080627,16.006348000000003,1.0,1.0,0,0.32494242788915506
295,33983,0,1,86.0,1,25,0,3,1132.662889581149,25.57937600000001,0.3448175852236509,0.8542819145680473,0,0.13744543887036942
296,117242,1,1,3.0,0,12,0,0,1768.6146275751469,196.79999999999995,0.4487826484768046,0.2662049215487856,0,0.39648683775626353
297,106296,1,0,59.0,0,10,0,1,2457.169793712427,299.4,0.0,0.1686683998509791,0,0.2904353905963777
298,114938,1,1,72.0,2,3,0,2,803.6820370908513,109.39999999999998,0.0,0.5737461532900523,0,0.32361802596141315
299,104679,1,1,86.0,0,43,0,1,949.5291426383334,127.29999999999995,0.0,0.5827751801796424,0,0.14231729001730514
300,69933,0,0,12.0,0,6,0,3,2082.4924099761147,445.5730129999992,0.0,0.2260329335102419,0,0.30964675219131693
301,120973,1,0,12.0,0,3,0,0,1755.535542877319,164.0,0.4487826484768046,0.2662049215487856,0,0.4178420309122317
302,16687,0,1,33.0,0,6,0,4,1813.728968065096,45.678374999998994,0.3300049280290117,0.6884922310020825,0,0.2922729778405132
303,96567,0,1,81.5,0,13,0,7,2309.0943662956947,252.6,0.0820967532560867,0.6061753291439326,0,0.30124510616459493
304,108745,0,1,43.0,0,21,0,4,2285.7509646733874,295.5,0.0,0.1686683998509791,0,0.21928896070320128
305,24703,0,1,13.0,0,5,0,5,783.3920472401858,18.203018,0.8428675798792371,0.7395138070429258,0,0.2546583760817552
306,36644,1,0,58.0,1,10,0,1,417.0084851693503,16.299194999999997,0.8105187508868263,0.8485988093778079,1,0.24437959780271887
307,103747,1,0,76.5,0,6,0,1,991.2823643551376,99.19999999999992,0.0,0.5827751801796424,1,0.31960550814776195
308,46421,1,1,64.0,0,31,1,0,79.04706560831731,10.19783000000011,1.0,1.0,0,0.14997453099199684
309,7928,1,1,70.0,1,10,0,0,1140.028211790887,56.993186999999,0.2804786222439762,0.451798447708849,0,0.28672265848492023
310,63901,0,1,17.0,0,1,0,6,1506.3580235050986,262.00286100000005,0.0,0.4071608957573301,0,0.30611894661398437
311,114477,1,0,92.0,0,12,0,1,993.6184401196006,131.30000000000007,0.5578862782415182,0.5826149043710088,0,0.35547331494647916
312,25651,0,1,66.0,0,10,0,4,2295.3809890825823,167.713165,0.0408106544072551,0.3155908671544819,0,0.20430171084946563
313,9404,0,1,61.0,1,30,0,6,1565.9643703533904,80.552666,0.1780565854062114,0.559646860363773,0,0.13908440252605525
314,65297,0,1,64.0,1,10,1,8,82.19111860060663,12.165436,1.0,1.0,0,0.2610086951347034
315,60742,1,1,10.0,0,4,0,0,47.51675269580996,0.1786189999999692,0.0,0.4242903276294453,1,0.36195772559964057
316,43439,1,0,83.0,1,29,0,1,394.75915936780046,11.442551000000009,0.8105187508868263,0.8485988093778079,0,0.13950937943110064
317,57768,0,1,10.0,0,23,0,3,1058.4401462904257,281.657425,0.5464527828681878,0.6040220768364019,0,0.3348924915243439
318,84620,0,0,75.5,1,6,0,4,445.4459984564389,33.0,0.7774618491984981,0.768168551339987,0,0.42981810841323986
319,28503,0,0,67.0,1,38,0,5,402.1841571078316,28.477310000000003,0.0,0.4304219134683642,0,0.10579932676616868
320,98667,0,0,105.0,1,24,0,3,1019.03321077263,138.39999999999998,0.5578862782415182,0.5826149043710088,0,0.28218771714570934
321,6583,0,0,3.0,0,2,0,2,528.2839703343611,12.089095999999998,0.8105187508868263,0.8485988093778079,0,0.28976516762972837
322,94964,0,0,37.5,1,15,0,5,2599.762560045388,297.79999999999995,0.0,0.1686683998509791,1,0.23215042222231208
323,56869,0,0,90.0,1,38,0,4,721.8091201265382,193.86578299999903,0.712896971113403,0.6827367239824875,0,0.11436882956438296
324,9734,1,0,107.0,1,10,0,1,2310.7603544502367,93.48909,0.1719431518506996,0.4909168211871362,0,0.15852752172342008
325,19240,0,0,84.0,0,2,1,4,95.17990534748878,20.38998399999899,1.0,1.0,0,0.3023701353759233
326,110949,1,0,70.0,1,18,0,0,722.7549492645173,44.0,0.5915555274224006,0.3107616934510447,0,0.2902882007409814
327,100054,0,1,27.0,1,50,0,4,482.82821324019193,12.700000000000044,0.7774618491984981,0.768168551339987,0,0.15872027859329715
328,98097,0,1,30.0,0,5,0,2,465.8998000930868,1.8999999999999773,0.7774618491984981,0.768168551339987,0,0.30628236982784485
329,46460,0,1,65.0,1,11,0,1,1340.2071437554698,31.49558300000011,0.6974775394030814,0.6911393570318145,0,0.2630574934878239
330,26001,0,0,117.5,1,18,0,4,1022.6144399569146,35.721367,0.0,0.3871065449927144,1,0.28551965485605973
331,72022,1,1,11.0,0,8,0,1,345.238332834808,23.314239999999018,0.4460577587676538,0.5492908180511196,1,0.35889605206473285
332,95854,0,0,49.8,1,49,0,2,825.6707928094352,94.50000000000006,0.0,0.5737461532900523,0,0.09640234289016368
333,115319,1,1,71.5,1,17,1,0,178.64294335948762,1.0,1.0,1.0,0,0.2844528969023411
334,32117,0,0,101.0,1,15,0,3,665.0544206878003,27.281662,0.5148367461384815,0.7279780458549675,1,0.2779757939499083
335,42642,0,0,74.0,1,3,0,5,449.0740984208646,22.390036999999992,0.8105187508868263,0.8485988093778079,0,0.2879507270483276
336,71488,1,0,7.0,1,20,0,1,428.18073058420106,164.66866999999894,0.2497303670979058,0.5886173348739026,0,0.3589702994671512
337,27271,0,0,89.0,1,13,0,4,132.33339775555288,15.738937000000009,0.0,0.390195381006978,0,0.3194598388435978
338,89591,0,0,42.0,0,11,0,7,995.4801484386747,132.69999999999993,0.0,0.5827751801796424,0,0.2743379631728208
339,90710,1,0,16.0,0,25,0,2,439.73467270484576,6.2000000000000455,0.7774618491984981,0.768168551339987,0,0.31831114816486766
340,33476,1,1,144.0,1,8,0,1,479.9732963968723,39.40831,0.6384499348170343,0.6296450797704836,0,0.3296572789092325
341,34763,1,1,32.0,2,15,0,0,587.4670920254378,18.145079999999,0.5148367461384815,0.7279780458549675,1,0.2675302260714284
342,31064,1,1,14.0,1,25,0,2,593.3654090304289,1.5049290000000042,0.0,0.3522320967573021,0,0.15471911212435194
343,37281,0,1,44.0,1,7,0,3,1676.5433230258232,45.588257,0.0,0.390195381006978,1,0.31077447754947296
344,87071,0,1,76.0,1,25,0,2,990.048225795981,120.09999999999992,0.0,0.5827751801796424,0,0.2228284672796202
345,62729,1,1,83.5,0,33,0,0,377.2769041623509,4.215125999999998,0.0,0.6307826224244706,0,0.14582271751436782
346,4695,0,1,5.0,0,6,0,2,474.5468017555215,0.7547989999999913,0.8105187508868263,0.8485988093778079,0,0.274402023831327
347,85935,1,0,12.0,0,35,0,0,1310.0350995900862,201.6,0.3631766284517715,0.2689905329319096,1,0.12355222148938816
348,115477,0,0,57.0,0,53,0,2,310.4061781188367,5.7999999999999545,0.0,0.5737461532900523,0,0.13192924401657985
349,52110,0,1,30.0,1,9,0,3,912.2444575888732,28.446899,0.8428675798792371,0.7395138070429258,1,0.2368335313461189
350,102638,1,0,65.5,1,5,0,1,414.5248615241982,19.0,0.7774618491984981,0.768168551339987,0,0.4053569310635754
351,112794,1,0,71.0,1,9,0,1,1134.3845697332736,166.79999999999995,0.0,0.6004269018415345,1,0.3372280809980638
352,104929,0,0,3.0,0,40,0,3,1260.263102720987,182.5,0.3631766284517715,0.2689905329319096,0,0.10492169049847881
353,66438,0,0,27.0,1,5,0,4,1294.1659273899209,251.53985599999905,0.0,0.4071608957573301,1,0.3505877255380022
354,87776,1,0,3.0,1,17,0,1,1425.6175822066523,150.30000000000007,0.6537666131843829,0.4573565016980691,0,0.40833121812199985
355,99119,0,1,53.0,1,8,0,4,1013.0245924939796,136.5999999999999,0.0,0.5827751801796424,0,0.32200126952460606
356,39201,1,1,26.0,0,8,1,0,51.92835531830464,4.166167999999999,1.0,1.0,1,0.3697095286710915
357,73703,1,0,46.0,0,28,0,0,1394.9783829643743,270.97805000000005,0.4565714193162193,0.3618930398387977,0,0.15573936490064164
358,117691,1,0,2.0,0,7,0,0,2030.6481144073289,240.19999999999996,0.0,0.6004269018415345,0,0.25646103117040153
359,111224,1,1,14.0,0,7,1,0,71.52571798782012,13.700000000000044,1.0,1.0,0,0.3899706203468402
360,109996,1,0,19.0,0,11,0,0,720.9991930738278,59.200000000000045,0.5915555274224006,0.3107616934510447,0,0.36262212292536156
361,16432,0,1,17.0,0,28,0,2,1268.4443388869734,45.507599,0.0,0.4304219134683642,0,0.14074118462401825
362,48001,1,1,67.5,1,35,0,1,1223.559068062047,15.079849000001005,0.6974775394030814,0.6911393570318145,0,0.13988856388501159
363,24777,1,1,26.0,0,21,0,0,488.280344985726,16.105637,0.0,0.3871065449927144,0,0.16678908001721
364,42248,1,1,51.0,1,12,0,0,2343.577660965816,165.99369799999903,0.0408106544072551,0.3155908671544819,0,0.18576045381217937
365,26436,0,1,28.0,1,17,0,6,2248.8180668570085,41.685813999999,0.0,0.3522320967573021,0,0.3145250414701201
366,86661,0,0,2.0,0,12,0,3,1315.679892235528,175.80000000000007,0.3631766284517715,0.2689905329319096,1,0.3076145892708207
367,35857,1,0,16.0,0,11,0,1,419.4747353976837,5.008002999998993,0.8105187508868263,0.8485988093778079,0,0.21219864067194635
368,4795,1,1,77.0,2,5,0,1,432.6891188694535,17.416184,0.8105187508868263,0.8485988093778079,0,0.2747640877676041
369,44089,1,0,32.0,0,40,0,1,2417.2464779485585,120.1258619999991,0.1719431518506996,0.4909168211871362,0,0.08804875310264579
370,62239,0,0,103.0,1,8,0,5,1010.1176806767708,289.39422700000006,0.5464527828681878,0.6040220768364019,0,0.3338180482609962
371,104117,1,0,24.0,0,5,0,1,1010.5568306314224,123.19999999999992,0.0,0.5827751801796424,0,0.36379358593627525
372,116674,1,0,89.0,1,24,0,2,369.5998219186651,19.299999999999955,0.0,0.5737461532900523,1,0.14644073130603458
373,91850,0,1,8.0,0,18,1,5,34.88875371510661,19.300000000000068,1.0,1.0,0,0.2914630595031109
374,82818,0,0,71.0,1,10,0,4,455.2546494539648,8.899999999999977,0.7774618491984981,0.768168551339987,1,0.4025057399853257
375,87860,1,1,8.0,1,35,0,1,1006.648135273816,122.0,0.5578862782415182,0.5826149043710088,0,0.2569444992511058
376,53292,0,1,34.0,1,43,0,6,1292.926838567616,52.04924700000011,0.6974775394030814,0.6911393570318145,0,0.08148177096601891
377,52287,1,0,10.0,0,3,0,1,1078.6822704084843,51.19969199999899,0.2804786222439762,0.451798447708849,1,0.33213232436823686
378,12562,0,1,52.0,0,6,0,4,442.42095790804456,2.991219000000001,0.8105187508868263,0.8485988093778079,0,0.2592377618562449
379,90039,0,1,46.0,0,9,0,4,2255.1118195045046,232.6,0.0,0.6004269018415345,0,0.2632276961356929
380,72324,1,1,28.0,1,10,0,1,1699.8869334700316,290.144722,0.0,0.4071608957573301,0,0.42207133077085796
381,43072,0,1,1.0,0,7,0,5,1578.1365828118276,67.01022400000001,0.1780565854062114,0.559646860363773,1,0.32185833799031816
382,30840,1,0,33.5,0,15,0,2,1848.0471318047885,50.40148899999899,0.3300049280290117,0.6884922310020825,0,0.3543952797408733
383,112048,0,0,85.0,1,35,1,4,16.489285992062122,3.3999999999999773,1.0,1.0,1,0.22036509311013108
384,100108,1,0,93.0,1,23,0,1,1770.10596426773,180.4,0.4487826484768046,0.2662049215487856,0,0.20688673341678618
385,50616,0,1,38.0,0,2,0,7,844.6743345426034,13.215424,0.8428675798792371,0.7395138070429258,0,0.1947302672057415
386,96143,0,1,26.0,0,28,0,6,1300.785071402261,106.60000000000002,0.0,0.5827751801796424,0,0.1571920402195678
387,16970,0,0,89.0,1,8,0,5,1102.3942827682754,39.448791000000014,0.3448175852236509,0.8542819145680473,0,0.29639820833070624
388,96101,0,0,47.0,1,22,0,3,1289.8929168726868,129.39999999999998,0.0,0.5827751801796424,1,0.2442538395374066
389,25778,0,1,111.0,1,40,0,6,340.8394071476045,12.606109000000004,0.8105187508868263,0.8485988093778079,0,0.14352225288421655
390,71166,0,1,65.0,1,8,0,3,461.073045540419,4.845100000000002,0.0,0.6307826224244706,0,0.3199169222650612
391,82541,0,1,20.5,0,1,0,4,408.7516958522755,16.399999999999977,0.7774618491984981,0.768168551339987,1,0.43384564153510335
392,114765,0,0,20.0,0,23,1,3,282.21076205610524,9.5,1.0,1.0,0,0.22162712359448608
393,111092,1,0,32.0,0,0,0,0,755.7116773013088,49.80000000000007,0.5915555274224006,0.3107616934510447,0,0.3707879334680181
394,108727,0,1,12.0,0,34,0,4,782.8385863458849,43.0,0.5915555274224006,0.3107616934510447,0,0.22639737015044936
395,25689,0,0,64.0,0,3,0,7,841.9934137928678,17.048348000000004,0.8428675798792371,0.7395138070429258,0,0.20501508907472227
396,32931,0,0,21.0,1,1,1,3,22.073608593142097,13.669448999999986,1.0,1.0,1,0.30017217509418653
397,3957,0,0,118.0,1,5,1,7,103.18692903370535,23.774375999998995,1.0,1.0,0,0.2814068885032037
398,110237,0,0,16.0,1,16,1,3,37.25153595115883,4.7000000000000455,1.0,1.0,0,0.26574321605610524
399,76261,0,0,36.0,0,7,0,3,1036.7538193806306,287.201371000001,0.5464527828681878,0.6040220768364019,0,0.3694596334007031
400,103082,0,1,23.0,0,60,1,3,45.60350161445807,8.700000000000045,1.0,1.0,0,0.07142258881043859
401,27871,0,1,6.5,2,6,0,6,2188.46271764294,108.500915999999,0.0,0.0,0,0.2975144616961916
402,76187,0,0,54.0,0,23,0,3,2035.048722498816,432.300003,0.2463126079253932,0.2817117890216103,1,0.2073052817878444
403,92490,0,0,50.0,0,22,0,5,767.7489890300766,49.200000000000045,0.5915555274224006,0.3107616934510447,0,0.2715833588137119
404,86120,0,0,64.0,0,8,0,3,1278.3580058158257,201.30000000000007,0.3631766284517715,0.2689905329319096,0,0.29906237194801166
