,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
226,77179,0,0,28.0,0,44,0,3,2393.187057279266,248.99999999999997,0.0820967532560867,0.6061753291439326,0,0.012342670635502418
227,33119,0,0,33.0,0,42,0,8,1014.2017727027873,24.007354999998995,0.3448175852236509,0.8542819145680473,0,0.0445130124080835
228,96636,1,0,28.0,0,47,0,2,1336.0558058852428,139.4000000000001,0.6537666131843829,0.4573565016980691,0,0.019937240621140863
229,9844,0,1,35.0,0,33,0,3,2333.2710656650147,86.69402399999899,0.1719431518506996,0.4909168211871362,0,0.016215389489386244
230,36661,0,0,76.0,1,32,0,5,1038.997543022453,41.966751000000016,0.3448175852236509,0.8542819145680473,0,0.022557504685612698
231,2895,1,1,48.0,1,27,1,0,19.55092206973411,15.484955000000014,1.0,1.0,0,0.044139538027202996
232,43354,0,0,52.0,0,22,0,6,491.366121337197,0.3769920000000013,0.8105187508868263,0.8485988093778079,0,0.02309560227851793
233,86281,1,0,8.0,0,3,0,1,1770.7109551472274,204.20000000000005,0.4487826484768046,0.2662049215487856,0,0.039812009792225315
234,78585,0,1,53.0,1,120,0,5,1396.091030299286,139.10000000000002,0.6537666131843829,0.4573565016980691,0,0.023662486045807632
235,52565,0,0,80.0,1,37,0,3,1628.1928495058153,375.07843,0.0,0.2260329335102419,0,0.0061142049262101605
236,46440,1,1,18.0,2,16,0,1,452.76460739634297,2.4572220000000016,0.8105187508868263,0.8485988093778079,0,0.02502309213638097
237,91458,0,0,71.0,0,56,0,7,1034.4609483192962,145.20000000000005,0.5578862782415182,0.5826149043710088,0,0.012769897945032724
238,63835,0,1,133.0,0,37,0,8,404.2367450300205,0.4353329999999999,0.0,0.6307826224244706,0,0.01615985477566844
239,53805,1,1,57.0,1,27,0,1,1560.395959814856,418.380493,0.0,0.2260329335102419,0,0.008645105791259784
240,63332,0,0,98.0,1,60,0,8,1135.720910325218,157.1346280000001,0.0,0.4242903276294453,0,0.010436787274147449
241,1774,1,1,23.0,1,74,0,1,2494.3257012634745,71.379288,0.0,0.3522320967573021,0,0.039352085251287576
242,40731,1,1,87.0,1,23,0,1,471.7062924500958,33.597427000001005,0.6384499348170343,0.6296450797704836,0,0.022632237388765894
243,52358,0,0,6.0,0,47,0,4,474.7633690968814,20.252815,0.0,0.6307826224244706,0,0.012842408113444722
244,49921,1,1,22.0,0,47,0,1,791.3268790498419,168.97833299999894,0.712896971113403,0.6827367239824875,0,0.03141871608159909
245,60958,0,1,61.0,1,37,0,3,1589.0633713882637,394.97015399999896,0.0,0.2260329335102419,0,0.006957052027431078
246,1896,1,0,42.0,0,57,0,0,585.4597404326677,25.702118000000013,0.5148367461384815,0.7279780458549675,0,0.02213488285838789
247,34520,0,0,77.5,1,22,0,4,472.38692304828686,9.407493000000002,0.8105187508868263,0.8485988093778079,0,0.020945256709889563
248,28225,0,1,69.0,1,25,0,8,2309.8131439388035,82.39768300000001,0.1719431518506996,0.4909168211871362,0,0.021720481869578864
249,7609,0,1,96.0,1,77,0,1,1889.5953582392583,48.0921330000001,0.3300049280290117,0.6884922310020825,0,0.019700045972097936
250,20557,1,0,8.0,1,47,0,0,500.4654177639884,15.156540000000009,0.8105187508868263,0.8485988093778079,0,0.018596553966213628
251,86458,1,1,12.5,0,62,0,1,472.8331464081041,15.900000000000093,0.7774618491984981,0.768168551339987,0,0.012198757367403298
252,67052,0,0,82.0,0,44,0,3,1604.9803428505004,395.7619019999991,0.0,0.2260329335102419,0,0.0048280788797566195
253,75864,0,1,110.5,1,6,0,4,1001.0614027154552,135.4000000000001,0.5578862782415182,0.5826149043710088,0,0.015172334788237752
254,81402,0,0,51.0,0,15,0,9,1358.0050601499493,130.0,0.6537666131843829,0.4573565016980691,0,0.017607812407413284
255,19727,0,1,15.0,0,4,0,7,202.1884598049357,1.1463470000000058,0.0,0.4304219134683642,0,0.02337326818904757
256,25162,0,0,61.0,1,10,0,4,672.1613504056039,16.493392999999998,0.5148367461384815,0.7279780458549675,0,0.02366746784283692
257,11084,1,0,14.0,1,0,0,1,1013.6754292499854,34.53379000000001,0.3448175852236509,0.8542819145680473,0,0.04593978567943249
258,87388,0,1,74.0,0,60,0,3,1748.062447871308,174.20000000000005,0.4487826484768046,0.2662049215487856,0,0.010417047622762734
259,32777,1,0,39.0,0,31,0,1,2728.302069211218,114.009177999999,0.0,0.0,0,0.035459006524523176
260,72493,0,0,45.0,0,53,0,6,2356.317984743987,300.90000000000003,0.0,0.1686683998509791,0,0.021888061817359757
261,65395,0,1,66.0,0,46,0,3,345.4692420681701,147.056824,0.2497303670979058,0.5886173348739026,0,0.03339556374513357
262,45963,1,0,68.0,1,8,1,0,15.646413487904365,6.306457000001018,1.0,1.0,0,0.040108569891947984
263,1484,0,1,26.0,2,18,0,4,1643.187035558082,52.04444899999899,0.0,0.390195381006978,0,0.015519829769981619
264,94154,1,1,30.0,0,51,0,1,118.80157859277544,14.299999999999956,0.0,0.5827751801796424,0,0.027270882975209985
265,73700,0,1,66.0,1,32,1,9,40.74285084886277,4.7000000000000455,1.0,1.0,0,0.02132938139976418
266,67242,1,1,8.0,0,60,1,1,40.80813773453264,9.800000000000068,1.0,1.0,0,0.019994324502214653
267,90730,0,0,98.0,1,71,0,2,421.7713840146346,14.399999999999975,0.7774618491984981,0.768168551339987,0,0.012874681027211723
268,55343,0,0,30.0,0,24,0,3,382.4625981292742,18.32260100000002,0.4460577587676538,0.5492908180511196,0,0.01877904961152671
269,27813,1,0,43.0,1,38,0,0,1296.7453095132648,40.201447,0.0,0.4304219134683642,0,0.02716017824886637
270,97311,0,0,97.5,1,6,0,3,507.5275883363675,12.5,0.7774618491984981,0.768168551339987,0,0.01813973022743069
271,91403,0,1,106.0,1,11,0,4,1014.902373802248,130.20000000000005,0.5578862782415182,0.5826149043710088,0,0.017575990603610488
272,90128,0,0,74.0,1,73,0,4,687.4909683580026,58.79999999999996,0.5915555274224006,0.3107616934510447,0,0.012825527821516951
273,49342,0,0,38.0,0,33,0,6,674.9291295584793,142.954405999999,0.649797032285103,0.8126390472194748,0,0.016408135662065955
274,57514,0,0,48.0,0,24,0,8,1021.8739977836044,155.165818,0.5947475208398252,0.6228262434344038,0,0.007981111867956813
275,9196,0,1,70.0,2,2,0,3,620.0273818759459,18.314635999999,0.5148367461384815,0.7279780458549675,0,0.06274287686180638
276,6304,1,1,28.5,1,5,1,0,0.0,0.0,1.0,1.0,0,0.09374429020988802
277,64902,0,1,8.0,0,32,1,5,283.6523100310037,54.587906,1.0,1.0,0,0.026776180189703357
278,2071,0,0,12.0,0,3,0,8,408.125480016358,18.19841,0.8105187508868263,0.8485988093778079,0,0.023937978936895785
279,30274,0,1,39.0,1,38,1,5,1526.560747116862,62.785965,1.0,1.0,0,0.021713237403645634
280,725,0,1,20.0,0,27,0,1,1235.678828027896,14.831581,0.6974775394030814,0.6911393570318145,0,0.02388654572610708
281,12833,1,0,41.0,0,54,0,2,2428.4437751342425,71.964690999999,0.0,0.3522320967573021,0,0.020583915400980538
282,47865,1,1,2.0,0,70,0,2,1887.917350659163,41.068114999999,0.3300049280290117,0.6884922310020825,0,0.010569341630932911
283,19904,0,0,23.0,0,20,0,3,1154.3169302177469,22.43841500000001,0.3448175852236509,0.8542819145680473,0,0.0477671312935979
284,99458,0,0,68.0,1,16,0,3,1028.2643097430478,146.60000000000002,0.5578862782415182,0.5826149043710088,0,0.014339892840945579
285,73361,0,0,25.0,0,30,0,4,1765.4233612260175,184.9,0.4487826484768046,0.2662049215487856,0,0.014995832544946467
286,41927,0,1,54.0,0,35,1,4,68.18615717325268,6.1948699999999945,1.0,1.0,0,0.01960372990177849
287,4159,1,1,60.0,1,82,0,1,851.0251422165913,34.3119200000001,0.8428675798792371,0.7395138070429258,0,0.007697430459486568
288,99811,0,1,36.0,0,71,1,4,105.3394740742107,14.300000000000068,1.0,1.0,0,0.010506411316438164
289,69968,1,0,10.0,0,12,0,1,2362.9472140303224,249.7,0.0820967532560867,0.6061753291439326,1,0.05388923029255155
290,77513,0,1,16.0,1,67,0,3,939.8372020916904,106.79999999999995,0.5578862782415182,0.5826149043710088,0,0.011118208982510975
291,53513,0,0,44.0,0,60,0,3,438.42126599818175,166.051239,0.2497303670979058,0.5886173348739026,0,0.01236930013779276
292,33685,1,1,29.5,0,21,0,1,609.0852189402387,25.330413999999,0.5148367461384815,0.7279780458549675,0,0.03587115599572399
293,23557,0,1,56.0,0,57,0,2,874.0582342983726,31.125389000000094,0.8428675798792371,0.7395138070429258,0,0.018103767905184125
294,1433,0,1,32.0,2,1,0,3,1183.809820473473,33.526909,0.0,0.3871065449927144,0,0.02087611066091962
295,85481,0,0,2.0,0,27,0,9,1411.5442003680691,142.5,0.6537666131843829,0.4573565016980691,0,0.026164507393673774
296,18749,0,0,118.0,1,33,0,3,1135.6590524966937,51.009407,0.0,0.390195381006978,0,0.02047914377867824
297,60898,0,1,14.0,0,52,0,4,408.2456274634544,91.94320699999996,0.0,0.2562105785421189,0,0.009032979124785175
298,21682,0,1,91.0,1,0,0,6,1073.9832528293248,37.710335,0.3448175852236509,0.8542819145680473,0,0.040110505275482974
299,31992,1,1,35.0,1,8,0,0,644.6315057100898,33.920258000000004,0.0,0.4304219134683642,0,0.03857819967210771
300,77821,1,0,24.0,0,68,0,1,2733.494679657265,302.8,0.0543118568207283,0.1264087120650059,0,0.035951398618882725
301,52039,1,0,33.0,0,23,0,1,543.7678239838241,77.03933,0.0,0.6307826224244706,0,0.035584651905522964
302,41470,0,1,30.0,0,3,0,2,875.8341558740467,35.9547350000001,0.8428675798792371,0.7395138070429258,0,0.03000565040456592
303,85534,0,0,36.0,0,37,1,4,109.76074376594764,28.899999999999977,1.0,1.0,0,0.021533552231607456
304,65353,0,1,32.0,1,18,0,6,1711.3915105704884,292.242988,0.7139963401200362,0.5227398267887517,0,0.01882679056400726
305,16300,0,1,12.0,1,1,0,4,1924.74278963994,54.77342199999899,0.3300049280290117,0.6884922310020825,0,0.022534626180341005
306,19625,1,1,30.0,0,38,0,0,1083.9412355985517,18.189987,0.0,0.3871065449927144,0,0.033276800051205035
307,92864,0,0,24.0,1,9,1,4,10.24779536383024,4.399999999999977,1.0,1.0,0,0.024366480435981355
308,19720,0,1,2.0,0,4,0,4,2592.108223262452,105.671112,0.0,0.0,0,0.0202056310617032
309,14931,0,0,7.0,1,36,1,7,89.00136309518626,2.855903999999996,1.0,1.0,0,0.014848436676065179
310,14780,1,1,77.0,0,66,0,1,1058.7529940996185,38.40014600000001,0.0,0.0,0,0.013220451846925715
311,77024,0,1,48.0,0,73,0,3,1003.811428129412,136.60000000000002,0.5578862782415182,0.5826149043710088,1,0.013100316787399322
312,55147,0,0,22.0,1,29,0,2,570.2373912697769,95.611939,0.649797032285103,0.8126390472194748,0,0.02059419567660404
313,63091,1,1,80.0,1,25,0,1,2080.817015718292,418.352249,0.0,0.2260329335102419,0,0.010436867348870785
314,87540,0,1,98.0,0,48,0,3,1249.826400371632,170.79999999999995,0.3631766284517715,0.2689905329319096,0,0.009255577363179402
315,59479,0,0,42.0,0,16,0,8,1522.7638950581895,215.47702000000004,0.2827352525172609,0.2651929083715043,0,0.012624105133604685
316,82479,0,0,89.0,1,49,0,2,1023.9487312113148,157.5,0.5578862782415182,0.5826149043710088,0,0.010961357107184915
317,41102,1,0,154.0,1,16,0,1,1028.6780623346824,17.449089,0.3448175852236509,0.8542819145680473,0,0.028768049229434618
318,58652,0,1,106.0,1,20,0,4,756.8393927288317,185.205992999999,0.712896971113403,0.6827367239824875,0,0.008334437433863504
319,89671,1,1,41.0,0,9,0,1,1012.7771564513577,125.30000000000008,0.5578862782415182,0.5826149043710088,0,0.04306514973737714
320,16773,1,0,30.0,1,30,0,1,434.9196792948061,0.5210110000000014,0.8105187508868263,0.8485988093778079,0,0.030075644405222902
321,77624,1,0,76.0,0,6,0,1,2176.5576236011834,246.0,0.0,0.6004269018415345,0,0.026193509383421
322,93994,0,1,70.0,1,21,1,3,609.7376905285486,11.0,1.0,1.0,0,0.021109097838654722
323,20510,0,0,30.0,1,30,0,5,1743.532677902345,131.844909999999,0.1490461662651899,0.2783665577010201,0,0.01664204077646477
324,59597,0,1,56.0,1,19,1,4,51.92467601491071,37.357178000000005,1.0,1.0,0,0.019662756786237454
325,82063,0,0,44.0,0,58,0,3,1392.7933685164294,119.49999999999994,0.1559403092234309,0.710960757169081,0,0.00904176633408815
326,61234,1,0,51.0,0,7,0,0,514.7018216576666,52.12045299999994,0.600642789845895,0.3664509383831283,0,0.0408553283844331
327,63458,0,0,18.0,0,23,1,4,283.6523100310037,54.587906,1.0,1.0,0,0.02794835586124924
328,28553,0,0,24.0,0,7,1,3,30.67038778909568,2.5084229999999934,1.0,1.0,0,0.026694252981455707
329,70371,0,0,58.0,0,73,0,6,2439.2878768819087,298.0,0.0,0.1686683998509791,0,0.011353905544694592
330,4033,0,1,42.0,2,33,0,5,420.77060293095394,10.601555000000005,0.8105187508868263,0.8485988093778079,0,0.018328763809270343
331,13534,0,0,49.0,1,3,1,4,87.68677875960987,14.416663999999995,1.0,1.0,0,0.020473980234495835
332,86440,1,0,15.0,1,15,0,2,1395.8390725031252,170.30000000000007,0.6537666131843829,0.4573565016980691,0,0.02813789767820924
333,26387,1,0,137.0,1,2,0,1,973.5680968394016,34.51988299999999,0.3448175852236509,0.8542819145680473,0,0.03848613139466351
334,78375,0,0,71.5,1,115,0,5,1360.3623760367454,133.20000000000005,0.6537666131843829,0.4573565016980691,0,0.00780109984994074
335,51827,1,0,2.0,0,18,1,0,335.645642022322,61.99781800000001,1.0,1.0,0,0.06603627260545272
336,60167,0,0,41.0,1,37,0,8,909.8167887345296,134.355057,0.0,0.4242903276294453,0,0.015491289272688896
337,86714,1,0,27.0,0,12,0,1,1730.7402607332774,204.0999999999999,0.4487826484768046,0.2662049215487856,0,0.04061174758564752
338,58874,1,1,8.0,1,57,0,2,667.6757287367565,122.115204,0.649797032285103,0.8126390472194748,0,0.014781295884971363
339,95247,0,1,119.0,1,45,0,5,708.973344972944,47.30000000000007,0.5915555274224006,0.3107616934510447,0,0.02141547280738683
340,24055,0,1,35.0,1,23,0,2,393.4223212517825,0.129538999999994,0.8105187508868263,0.8485988093778079,0,0.01724456331210991
341,80499,1,1,60.0,0,81,0,2,2374.820796688343,250.1,0.0820967532560867,0.6061753291439326,0,0.014176957557068316
342,86941,1,1,32.0,0,62,1,0,36.08155900463832,11.700000000000044,1.0,1.0,0,0.0257415866217363
343,35433,1,0,9.0,0,39,0,1,1118.6517983332265,25.14573700000001,0.3448175852236509,0.8542819145680473,0,0.034345989713045574
344,73912,1,1,4.0,0,25,1,0,115.31432532587412,3.3999999999999773,1.0,1.0,0,0.05486659226160272
345,4829,1,0,16.0,0,31,0,1,898.4628144897798,11.63615399999999,0.8428675798792371,0.7395138070429258,0,0.021902894439630026
346,16336,0,1,83.0,1,35,0,5,479.078824210704,17.85168499999898,0.6384499348170343,0.6296450797704836,0,0.01989189061478553
347,29284,0,1,39.0,1,62,0,6,2331.0225270997807,97.3620460000001,0.1719431518506996,0.4909168211871362,0,0.006048969896146514
348,94827,0,1,101.0,1,5,0,3,1013.8081037015036,147.79999999999995,0.5578862782415182,0.5826149043710088,0,0.010900769751668243
349,93642,1,0,21.0,1,3,0,1,2472.504042234536,302.6,0.0,0.1686683998509791,0,0.03192919075355006
350,9650,0,1,89.0,2,44,0,3,629.5586232746804,25.655609000000013,0.5148367461384815,0.7279780458549675,0,0.016778782773769853
351,93910,0,1,48.0,0,3,1,4,358.88898887259325,7.100000000000023,1.0,1.0,0,0.03911697567569355
352,6745,0,1,12.0,0,35,0,1,2397.614271587103,104.06487200000012,0.1719431518506996,0.4909168211871362,0,0.03160874437754913
353,86754,1,0,31.0,1,9,0,2,1404.855663309433,133.0999999999999,0.0,0.5737461532900523,0,0.02228768242254675
354,98432,1,1,70.0,0,8,0,2,746.9705301040678,112.19999999999992,0.0,0.5737461532900523,0,0.020963816812025145
355,41629,0,0,51.0,0,53,0,5,950.2814548863516,36.34487200000011,0.8428675798792371,0.7395138070429258,0,0.021775196804323375
356,33188,1,1,28.0,0,41,0,0,435.37692776176107,28.463959000000003,0.0,0.3871065449927144,0,0.035997423446680575
357,64531,0,0,60.0,1,6,0,3,470.1308825821087,161.30917299999896,0.2497303670979058,0.5886173348739026,0,0.013551638640746582
358,22538,1,1,54.0,1,39,0,0,604.7043205214542,9.219864,0.5148367461384815,0.7279780458549675,0,0.028040834036778945
359,24485,0,0,47.0,1,39,0,4,1235.2302467086834,13.827697999999998,0.6974775394030814,0.6911393570318145,0,0.018463720364743443
360,35450,0,1,70.0,1,44,0,5,1058.8004149850908,20.585021999999,0.3448175852236509,0.8542819145680473,0,0.022797843035563543
361,72636,0,1,47.0,0,42,1,3,95.26458862966436,42.39999999999998,1.0,1.0,0,0.03215483639633718
362,80580,0,1,56.0,1,61,0,8,1017.0569175610729,149.89999999999998,0.5578862782415182,0.5826149043710088,0,0.009075272867107126
363,89239,1,1,29.5,0,15,0,2,911.8484012593984,115.79999999999995,0.1033575117275716,0.5398148239045945,0,0.02294374810680705
364,67111,1,1,10.0,0,2,1,0,20.970317068748727,3.3571159999999054,1.0,1.0,0,0.1938345819213382
365,403,0,1,55.0,2,3,1,7,92.20877083099911,6.992217999999994,1.0,1.0,0,0.02748222189709506
366,57705,0,1,49.0,1,10,0,4,1112.9363514987965,161.124329,0.0,0.4242903276294453,0,0.011130049850607959
367,7045,1,0,21.0,0,91,1,0,47.27956074521696,8.018966000000106,1.0,1.0,0,0.009517042180075753
368,21911,0,0,41.0,2,10,0,6,511.0247218468615,31.962822000000003,0.0,0.3871065449927144,0,0.021720346546984248
369,82011,0,1,16.0,0,32,0,4,1028.5910763884435,118.5,0.0,0.5827751801796424,0,0.016805837617737417
370,9756,0,0,106.0,0,12,1,2,106.69667477875096,18.504112000000102,1.0,1.0,0,0.02050313323701738
371,7359,1,0,40.0,1,8,1,0,100.27427840135736,17.462767999999997,1.0,1.0,0,0.08713152353134604
372,68607,1,0,55.5,1,38,0,1,430.3128451820962,17.0,0.7774618491984981,0.768168551339987,0,0.02747825280971116
373,2246,0,0,68.0,0,56,0,4,2379.4437786650283,112.673591999999,0.1719431518506996,0.4909168211871362,0,0.01136437578244294
374,5156,0,0,62.5,1,41,0,5,242.02802386928155,12.024994000000008,0.0,0.4304219134683642,0,0.015214818027072979
375,6813,0,1,23.0,0,79,1,2,102.45498259378397,14.738235000000104,1.0,1.0,0,0.009719814836949255
376,89184,0,0,57.5,1,88,0,8,431.3108282465906,7.100000000000023,0.7774618491984981,0.768168551339987,0,0.02202804630970658
377,98973,0,0,78.0,0,59,0,9,1326.793573743286,131.10000000000002,0.6537666131843829,0.4573565016980691,0,0.0176706669163124
378,13716,1,1,87.0,1,6,1,0,61.2351139626232,4.2819590000000005,1.0,1.0,0,0.03465446200233434
379,74007,0,0,16.0,0,24,0,3,913.0700052112616,122.10000000000002,0.5578862782415182,0.5826149043710088,0,0.019095983063257268
380,87297,0,1,26.0,0,106,0,5,1034.3330079395937,144.5,0.5578862782415182,0.5826149043710088,0,0.0076474729846724805
381,49756,0,0,49.0,0,27,0,5,1306.6321267173253,242.756423999999,0.0,0.2562105785421189,0,0.01030054368524063
382,58040,0,1,44.0,2,54,0,8,329.54662730296445,129.415161,0.2497303670979058,0.5886173348739026,0,0.023529694329900194
383,9599,0,0,55.0,2,8,0,1,1267.1239966680905,24.34535199999999,0.6974775394030814,0.6911393570318145,0,0.06168372775478912
384,87945,0,1,81.0,1,48,1,3,16.697923619159944,8.600000000000023,1.0,1.0,0,0.015163403123777397
385,85049,1,1,70.0,1,11,0,1,354.996398368026,76.70000000000005,0.0,0.1686683998509791,0,0.017973377071161895
386,1611,0,1,64.0,1,79,0,2,623.1381107681494,42.585526,0.0,0.4304219134683642,0,0.011546943018095907
387,78728,1,1,33.0,0,80,0,1,661.5271895692273,46.69999999999993,0.5915555274224006,0.3107616934510447,0,0.012427404852900732
388,10306,0,1,64.5,0,37,0,5,545.3454229668617,34.268753000000004,0.0,0.3871065449927144,0,0.01948592142124005
389,57980,1,0,17.0,1,21,0,1,1245.9405010911205,204.401062,0.0,0.4071608957573301,0,0.025919770121904502
390,24085,0,1,17.0,1,30,1,7,50.26390833273183,0.7933809999999966,1.0,1.0,1,0.018676965555938313
391,10539,1,0,55.0,2,35,1,0,0.0,0.0,1.0,1.0,0,0.1690249202265106
392,49058,0,1,86.0,1,8,0,3,2089.989700317233,437.18979599999903,0.2463126079253932,0.2817117890216103,0,0.024910916820251476
393,14901,1,1,73.0,2,4,0,1,1048.1717556837964,27.86412099999899,0.3448175852236509,0.8542819145680473,0,0.02566405781210283
394,35388,1,0,12.0,0,3,0,0,1561.608582380988,60.54705800000001,0.1780565854062114,0.559646860363773,0,0.04483513676529802
395,25524,0,1,25.0,0,6,1,5,33.87527241428714,0.0293130000000019,1.0,1.0,0,0.03626503086754833
396,13502,0,1,93.5,1,76,0,3,402.9439926965846,18.194091,0.8105187508868263,0.8485988093778079,0,0.011920646594969973
397,57548,0,0,62.0,0,55,1,4,69.91109146270956,14.811600000000992,1.0,1.0,0,0.015619406301633174
398,22926,1,1,22.5,0,47,1,0,55.83464521082319,9.882193999999004,1.0,1.0,0,0.03155752610128578
399,33376,0,1,6.0,1,15,0,4,1059.8751582837644,38.227035,0.0,0.0,0,0.013917922557957313
400,14591,1,1,10.0,0,36,0,1,995.8330520474389,31.49690200000001,0.0,0.0,0,0.03244193149609681
401,10790,1,1,52.0,1,83,0,2,564.0364260110457,4.664871000000005,0.0,0.3522320967573021,0,0.022846400837724976
402,85720,0,1,53.0,1,5,0,4,2196.976517241654,284.19999999999993,0.0,0.1686683998509791,0,0.02326673619160021
403,96642,1,0,81.0,1,10,0,1,1373.5576767995751,143.60000000000002,0.6537666131843829,0.4573565016980691,0,0.027225304165225915
404,41453,0,0,57.0,0,30,0,4,1016.9766380364108,21.888497,0.3448175852236509,0.8542819145680473,0,0.02563850539375871
