,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
224,60330,0,1,62.0,1,6,0,5,2095.3592883337483,441.8025059999991,0.0,0.2260329335102419,0,0.0035971934369237978
225,2257,0,1,63.5,1,9,0,5,585.3282601462934,18.6423029999999,0.0,0.4304219134683642,0,0.004348708628699292
226,22738,1,0,56.0,1,22,0,1,837.9468363656586,33.52368200000011,0.8428675798792371,0.7395138070429258,0,0.011838653373865993
227,18597,1,1,98.0,1,2,0,0,2300.464376020233,164.60782599999902,0.0408106544072551,0.3155908671544819,0,0.0034619067546790205
228,16389,0,0,37.0,0,11,0,3,1135.284536684364,30.478882000001008,0.3448175852236509,0.8542819145680473,0,0.004614079114024212
229,47942,0,1,22.0,0,3,0,4,2432.2377683914674,376.6206590000001,0.0,0.0,0,0.005377108396687953
230,71904,0,0,100.0,1,9,0,3,922.1283912050986,129.79999999999995,0.5578862782415182,0.5826149043710088,0,0.005449795027670244
231,79605,0,1,106.0,1,1,0,2,1140.0174075302343,95.60000000000002,0.0,0.5827751801796424,0,0.0448879703248049
232,24617,1,1,60.0,1,4,0,1,1323.3979660246591,144.409302,0.5043408370308239,0.3553688806878881,0,0.005458291830512664
233,65381,0,0,55.0,1,1,0,3,1023.3470591816152,135.0,0.5578862782415182,0.5826149043710088,0,0.005427876909723033
234,20969,0,0,24.0,1,5,0,4,666.6569673637565,26.206344000000016,0.5148367461384815,0.7279780458549675,0,0.006358892137878602
235,51024,1,0,27.0,0,12,1,0,12.30940987520421,31.500733,1.0,1.0,0,0.10495495970290156
236,23166,0,1,50.0,1,7,0,7,452.6688874256521,31.14135800000102,0.6384499348170343,0.6296450797704836,0,0.005864162896220124
237,60252,1,1,58.0,1,2,0,1,1057.634513973463,202.112091,0.0,0.2562105785421189,0,0.01109400820077003
238,40007,1,0,61.0,0,2,0,1,834.0228980151381,6.092468000001006,0.8428675798792371,0.7395138070429258,0,0.005454338479368532
239,15276,0,1,5.0,1,3,0,4,2243.2111654077285,62.45083600000001,0.0,0.3522320967573021,0,0.0075514336864524675
240,88527,1,1,100.0,1,6,1,0,53.35158475218294,16.899999999999977,1.0,1.0,0,0.012556448192676062
241,22311,1,1,88.5,0,7,0,1,884.6338448140666,25.579918000000102,0.8428675798792371,0.7395138070429258,0,0.005737664683907458
242,13101,1,1,73.0,1,0,0,1,1246.1624560910343,18.7401500000001,0.6974775394030814,0.6911393570318145,0,0.007119396275812867
243,81574,1,1,32.5,0,2,0,0,650.2248244351807,51.89999999999998,0.5915555274224006,0.3107616934510447,0,0.006091852690186779
244,79023,1,0,40.0,0,6,0,1,700.3259455334354,44.19999999999993,0.5915555274224006,0.3107616934510447,0,0.00642599876384955
245,73305,0,1,12.5,0,7,1,3,17.059449222198097,2.699999999999932,1.0,1.0,0,0.00627729836316878
246,24255,0,1,68.0,1,9,0,8,3122.9354257402315,175.800689999999,0.0,0.0,0,0.006847132311064969
247,72801,0,1,116.0,1,4,0,3,1749.94854925752,204.80000000000007,0.4487826484768046,0.2662049215487856,0,0.004314819239152311
248,52754,1,1,44.5,1,0,1,0,47.03676906373887,7.190796000000105,1.0,1.0,0,0.01684105512924432
249,79959,1,0,12.0,0,16,1,0,40.577901354065865,15.100000000000025,1.0,1.0,0,0.02664469200936222
250,35177,1,1,29.0,1,5,0,1,873.51436187844,11.419526000000005,0.8428675798792371,0.7395138070429258,0,0.007657804444843837
251,1890,1,1,29.0,0,2,0,1,2279.752183805645,152.81591800000103,0.0408106544072551,0.3155908671544819,0,0.005455760133461761
252,82033,0,0,129.5,1,7,0,6,1490.5913307537394,118.29999999999995,0.0,0.5737461532900523,0,0.010740478577720997
253,23091,0,0,13.0,0,9,0,6,2335.18121029475,94.197655,0.1719431518506996,0.4909168211871362,0,0.008846602643606523
254,64156,1,1,22.0,1,1,0,2,1362.0064296384885,250.09585600000003,0.0,0.4071608957573301,0,0.0047873891687572655
255,19796,0,0,20.0,1,5,0,4,1131.7030402900757,31.731712,0.0,0.3871065449927144,0,0.005690768373093801
256,35844,1,1,20.0,1,4,0,1,1105.776428078132,22.16756399999899,0.3448175852236509,0.8542819145680473,0,0.007515876644507572
257,25387,1,1,41.0,1,3,1,0,85.93390775461262,17.239173999998997,1.0,1.0,0,0.016148113052488113
258,76773,1,1,58.0,0,6,0,1,1782.0879922705135,198.80000000000007,0.4487826484768046,0.2662049215487856,0,0.005989639727873502
259,62643,1,1,31.0,1,4,0,1,1044.1693949121018,242.295898,0.0,0.2562105785421189,0,0.003619705167527526
260,25100,1,0,45.0,1,8,0,1,409.361333221977,16.741867,0.8105187508868263,0.8485988093778079,0,0.006568852897122272
261,16921,1,1,15.5,0,4,0,1,2621.185321898997,117.785706,0.0,0.0,0,0.004188586657692844
262,18455,0,1,46.0,0,4,0,7,1038.3908569458797,30.465019,0.0,0.3871065449927144,0,0.005886096829337947
263,39859,0,0,36.0,1,7,0,3,533.4047845832652,45.138565,0.6384499348170343,0.6296450797704836,0,0.00902538621516118
264,13550,0,0,103.0,1,13,0,4,1064.0754606295582,54.40768499999899,0.2804786222439762,0.451798447708849,0,0.005436235252651576
265,88869,0,0,36.0,0,1,0,8,1002.012422569504,141.89999999999998,0.5578862782415182,0.5826149043710088,0,0.0044771953299728474
266,23762,0,1,54.0,1,1,0,3,2235.2530521976464,149.60479799999902,0.0408106544072551,0.3155908671544819,0,0.0047292710196397535
267,21525,1,1,4.0,1,15,1,0,101.95443950778537,14.016113000000104,1.0,1.0,0,0.028704260864790786
268,61330,1,0,16.0,0,1,0,1,2062.610075264712,435.95900000000006,0.0,0.2260329335102419,0,0.007975630437236881
269,79601,0,0,71.0,2,0,0,2,1182.9726010535603,95.20000000000005,0.0,0.5827751801796424,0,0.010987104222438517
270,89067,0,1,49.5,1,5,1,3,10.84356508920043,8.600000000000023,1.0,1.0,0,0.005452957490119441
271,66343,1,1,17.0,1,0,0,1,2138.4464870838137,252.0,0.0,0.6004269018415345,0,0.006358772062432542
272,88359,1,1,12.0,1,8,0,0,689.4650217688339,37.79999999999996,0.5915555274224006,0.3107616934510447,0,0.006364614114425811
273,68373,1,1,87.0,1,6,0,1,1034.1436835565892,146.39999999999998,0.5578862782415182,0.5826149043710088,0,0.0040890981807721145
274,80105,1,1,54.0,0,8,0,1,1359.987666924037,140.39999999999998,0.0,0.5737461532900523,0,0.004259238353779152
275,34607,0,1,41.0,0,10,0,3,1057.2452131488349,44.17535399999899,0.3448175852236509,0.8542819145680473,0,0.012347545465139812
276,77186,1,1,69.0,2,8,0,1,2190.47606457188,249.20000000000005,0.0,0.6004269018415345,1,0.007289111898158164
277,21437,0,0,40.5,1,9,0,1,1249.042523000527,46.61163300000011,0.6974775394030814,0.6911393570318145,0,0.008244862357457522
278,45055,0,0,70.0,1,2,0,4,624.5181808059315,15.316055000000006,0.5148367461384815,0.7279780458549675,0,0.00499294085442834
279,17463,1,0,118.0,1,0,0,0,1549.008649475419,57.634025,0.1780565854062114,0.559646860363773,0,0.0233130581950861
280,22530,0,1,10.0,1,10,0,4,1551.0887480760998,58.812881,0.1780565854062114,0.559646860363773,0,0.006609959057747586
281,86263,0,1,21.0,0,4,0,3,1262.8715957832608,150.89999999999998,0.3631766284517715,0.2689905329319096,0,0.00256943733265502
282,30727,1,1,115.0,1,2,0,1,1842.2636709784065,167.807670999999,0.1490461662651899,0.2783665577010201,0,0.01013687852481395
283,41157,1,0,89.0,1,4,0,1,470.7058099549309,3.0189670000000035,0.8105187508868263,0.8485988093778079,0,0.009187342288837483
284,36779,1,0,18.0,0,0,0,2,1082.9780761667448,55.580367999999,0.0,0.390195381006978,0,0.00578247513854486
285,88381,0,1,31.0,0,7,0,3,749.6848796706178,42.89999999999998,0.5915555274224006,0.3107616934510447,0,0.006949627146308343
286,79931,0,0,85.0,1,7,0,3,911.8345006578966,119.89999999999998,0.5578862782415182,0.5826149043710088,0,0.006173911896805792
287,76538,0,1,15.0,0,11,0,5,1379.8756657527097,139.0,0.6537666131843829,0.4573565016980691,0,0.0026587278558238185
288,45326,0,0,26.0,1,1,0,4,1802.079163722325,46.00097600000001,0.3300049280290117,0.6884922310020825,0,0.0047830361286570556
289,83247,1,1,56.0,0,23,1,0,47.97635251781831,0.1999999999999318,1.0,1.0,0,0.04096927764597275
290,27760,1,0,49.0,1,1,0,0,666.3629501015995,23.701294000001013,0.5148367461384815,0.7279780458549675,0,0.009197991279111029
291,79742,1,1,22.0,0,5,0,1,2190.4808908505183,265.79999999999995,0.0,0.6004269018415345,0,0.0037843851289671208
292,7563,0,1,79.0,1,9,1,4,61.438274378317146,15.355025999999995,1.0,1.0,0,0.018380913599955827
293,79428,1,1,97.5,1,0,1,0,57.631920776892734,1.1000000000000227,1.0,1.0,0,0.03175919107244139
294,61028,0,1,33.0,0,18,0,3,577.7433607389688,75.586327000001,0.0,0.6307826224244706,0,0.006648451419141656
295,46282,1,1,34.0,0,10,0,1,870.5727857265857,105.62692299999998,0.0,0.2710396059078326,0,0.003188342475660947
296,61465,0,0,22.0,1,13,0,3,1625.6305245282265,357.682677999999,0.0,0.2260329335102419,0,0.0015908925590507488
297,91187,0,0,62.0,0,1,0,3,1304.6055178565096,176.30000000000007,0.3631766284517715,0.2689905329319096,0,0.002802721416303808
298,17806,0,0,3.0,0,1,0,2,1054.8024883355808,46.133331,0.0,0.0,0,0.0050375458585188385
299,50372,0,0,2.0,1,5,0,4,1383.21452039618,259.318505,0.4565714193162193,0.3618930398387977,0,0.0031705052727662177
300,64094,1,0,22.0,1,5,0,1,2043.368507097489,436.696860999999,0.2463126079253932,0.2817117890216103,0,0.005688274834917509
301,11560,1,1,67.0,2,5,0,0,1123.081413067962,53.376069,0.2804786222439762,0.451798447708849,0,0.008020204096565658
302,17307,1,0,22.0,0,10,0,1,1112.4646351456252,33.236221,0.3448175852236509,0.8542819145680473,0,0.0056662373163523525
303,70084,1,0,78.5,1,2,0,0,1047.1361270062885,156.0,0.5578862782415182,0.5826149043710088,0,0.004489569246669102
304,19671,1,1,40.0,1,2,0,1,1604.0231474267518,32.020103000000006,0.0,0.390195381006978,0,0.006571788657098303
305,63570,1,1,59.0,1,12,1,1,65.35883383775058,16.856445000000008,1.0,1.0,0,0.0030693563602284487
306,74783,1,1,57.0,1,2,0,2,1398.8132472784011,132.10000000000002,0.6537666131843829,0.4573565016980691,0,0.005924285201682434
307,77182,0,0,114.0,1,17,1,4,56.513788181574434,1.1000000000000227,1.0,1.0,0,0.02406977309349437
308,36755,1,1,86.0,0,1,0,1,2239.021595388997,109.36174,0.0,0.0,0,0.007998420729111905
309,53584,0,1,96.0,1,2,0,4,415.6081468698339,142.15475399999897,0.2497303670979058,0.5886173348739026,0,0.007669452098866529
310,66487,1,1,45.0,1,9,0,0,1011.7867511514644,131.80000000000007,0.5578862782415182,0.5826149043710088,0,0.007388894314436713
311,61146,1,1,53.0,1,6,0,1,1557.034386037498,275.736815999999,0.0,0.2562105785421189,0,0.004619391051578109
312,22183,1,0,42.0,0,1,0,1,784.528422463153,6.809585999999996,0.8428675798792371,0.7395138070429258,0,0.005123696672126735
313,21703,0,1,102.0,1,5,0,2,374.1432267762966,0.4712829999999997,0.8105187508868263,0.8485988093778079,0,0.00669932982773333
314,40778,0,1,10.0,1,9,0,1,1906.0800087771968,34.7488410000001,0.3300049280290117,0.6884922310020825,0,0.005800065249472148
315,34635,0,0,48.0,1,7,0,3,433.1333715217591,18.519820999999,0.8105187508868263,0.8485988093778079,0,0.006019231369542645
316,82904,0,0,95.0,0,1,0,5,2178.7823854811945,259.6,0.0,0.6004269018415345,0,0.003571500458703142
317,84939,1,1,46.0,0,7,0,1,1136.7238164523158,118.19999999999992,0.0,0.5827751801796424,0,0.005324514483894489
318,21221,0,1,24.0,0,19,0,5,482.7925268556554,32.35913799999899,0.8105187508868263,0.8485988093778079,0,0.005401636154033175
319,9650,0,0,121.0,1,8,0,4,2623.0354356164603,120.669784999999,0.0,0.0,0,0.0023795044381867553
320,47628,0,1,70.0,0,7,0,3,991.9560798432642,256.803252999999,0.5464527828681878,0.6040220768364019,0,0.004513058739751273
321,39243,1,1,11.0,1,13,0,1,2367.472629420654,84.4762269999991,0.1719431518506996,0.4909168211871362,1,0.006135790881047656
322,22043,0,0,85.0,1,4,0,4,1089.9747265827953,35.569366,0.0,0.3871065449927144,0,0.006505194716183063
323,78373,1,0,80.0,0,2,0,1,1296.7697983005687,143.70000000000005,0.1559403092234309,0.710960757169081,0,0.005946224658848283
324,88364,1,0,75.0,1,10,0,1,1397.3521811672545,145.70000000000005,0.6537666131843829,0.4573565016980691,0,0.006044031543075977
325,63048,1,1,14.0,1,6,0,1,1776.88223537222,414.70007299999895,0.0,0.2260329335102419,0,0.003494992759792073
326,32500,0,1,3.0,0,2,0,7,444.648452757645,29.920502,0.0,0.3871065449927144,0,0.0063952276001555414
327,54405,1,0,10.0,0,5,0,1,1261.3547103365645,204.922607,0.0,0.4071608957573301,0,0.0036926750425719064
328,88581,0,1,16.0,0,1,1,3,74.48460900186815,31.40000000000009,1.0,1.0,0,0.004147350871602356
329,8448,0,0,93.0,2,6,0,7,1765.554149853559,131.53507999999903,0.1490461662651899,0.2783665577010201,0,0.009457137920828371
330,17234,0,1,48.5,0,2,0,5,503.38072004691577,27.365509000000003,0.0,0.3871065449927144,0,0.0060932996217496855
331,87882,1,0,28.0,0,3,0,1,1368.6760389729593,154.89999999999998,0.6537666131843829,0.4573565016980691,0,0.004435516098385199
332,12023,1,0,31.0,0,13,1,0,32.370773505101006,7.802567000001005,1.0,1.0,0,0.014791205003003845
333,68439,0,0,47.0,1,5,0,3,1349.6432762947122,213.29999999999995,0.3631766284517715,0.2689905329319096,0,0.003407162870641392
334,23523,1,1,6.0,0,9,0,1,423.0817233928444,13.446777999999997,0.8105187508868263,0.8485988093778079,0,0.008004101661378615
335,56720,1,0,5.0,0,7,1,0,65.40865512799571,8.448609000000033,1.0,1.0,0,0.021804091046721947
336,20546,0,1,34.0,1,22,1,2,66.33148841042052,2.029678000000004,1.0,1.0,0,0.005603832807942953
337,44337,0,1,2.0,0,0,0,4,651.6078490656345,13.11341800000102,0.5148367461384815,0.7279780458549675,0,0.005442064620040389
338,80438,1,1,33.0,0,2,0,0,981.4578992538316,121.10000000000002,0.5578862782415182,0.5826149043710088,0,0.004458097861288237
339,64556,1,1,23.0,0,8,1,0,64.85521999262892,29.300000000000068,1.0,1.0,0,0.017475925056386645
340,47547,0,0,24.0,1,1,0,4,1008.025842586472,177.48391700000002,0.0,0.4242903276294453,0,0.0034267424631907635
341,32436,1,1,39.0,0,12,0,0,428.7798576294473,15.59478,0.0,0.3871065449927144,0,0.007152485565002126
342,36415,1,0,61.0,0,16,0,1,942.4817173983836,16.503784000000095,0.8428675798792371,0.7395138070429258,0,0.005510049141247876
343,8527,0,0,65.0,2,15,1,3,78.14496850539571,4.554595999999989,1.0,1.0,0,0.008054643453187882
344,83754,0,1,85.5,1,4,0,3,1287.570522812096,131.10000000000002,0.6537666131843829,0.4573565016980691,0,0.00630297287060706
345,78134,0,0,87.5,0,9,0,6,1352.8338752172376,102.10000000000002,0.1559403092234309,0.710960757169081,0,0.004191001532900876
346,15393,0,1,44.0,1,5,0,4,1310.5903796570278,32.53347799999899,0.6974775394030814,0.6911393570318145,0,0.005694392700351947
347,39613,1,0,45.0,1,3,0,1,968.5262110321517,20.259651000000005,0.3448175852236509,0.8542819145680473,0,0.008343396913746554
348,89288,1,1,107.0,1,20,0,1,712.7296363740044,48.700000000000045,0.0,0.1686683998509791,0,0.016837298075870182
349,86367,1,1,8.0,0,18,0,0,791.9360082484602,29.90000000000009,0.5915555274224006,0.3107616934510447,0,0.004731063462861393
350,75959,1,0,71.0,0,3,0,0,1003.8218396654858,147.5,0.5578862782415182,0.5826149043710088,0,0.005499135614284497
351,91348,1,0,6.0,0,3,0,1,83.804326647033,5.5,0.0,0.5827751801796424,0,0.010721187115031746
352,52834,0,0,15.5,0,3,0,5,2054.418118816101,412.505080999999,0.0,0.2260329335102419,0,0.002283438407678799
353,64148,1,1,105.0,1,4,0,1,957.1668903892804,216.886383,0.0,0.2562105785421189,0,0.0038425166232472995
354,81750,0,1,96.0,1,3,1,5,43.119946995209496,5.800000000000068,1.0,1.0,0,0.0075325944183100265
355,6619,1,1,38.5,1,0,0,0,1603.0440292499063,108.005912999999,0.1780565854062114,0.559646860363773,0,0.00945183387234294
356,66854,0,1,107.5,1,1,0,2,1179.049965454608,96.0,0.0,0.5827751801796424,0,0.011449825949400774
357,76611,0,0,34.0,0,14,0,5,1721.3892313730012,189.1,0.4487826484768046,0.2662049215487856,0,0.0014302886035561402
358,14005,0,0,74.5,1,4,1,7,683.5626550093706,6.0,1.0,1.0,0,0.02626787487422032
359,42919,1,0,20.0,0,5,0,0,1565.9934513959763,71.171073999999,0.1780565854062114,0.559646860363773,0,0.008355190182655946
360,68336,0,1,8.0,0,7,0,2,424.1754381863426,13.199999999999932,0.7774618491984981,0.768168551339987,0,0.008439640342315141
361,28725,0,1,16.0,0,5,1,2,60.045758510420974,5.406600999999995,1.0,1.0,0,0.0069754872935968975
362,57635,1,1,41.0,0,0,0,2,1258.753214329813,218.644684,0.0,0.4071608957573301,0,0.006131053317270445
363,15999,0,0,38.0,0,8,0,1,1235.398057482621,13.694351000001006,0.6974775394030814,0.6911393570318145,0,0.006298130612608846
364,84791,1,0,50.5,1,5,0,1,1216.082355883491,137.79999999999995,0.0,0.5827751801796424,0,0.0056375620916628965
365,72341,0,1,10.0,0,0,0,3,1246.8338733779071,152.20000000000005,0.3631766284517715,0.2689905329319096,0,0.002659911214350601
366,37130,0,1,102.5,1,8,0,5,521.5525503233541,25.049010999999,0.0,0.4304219134683642,0,0.004862016318197547
367,50285,1,0,18.0,0,3,0,1,543.7678239838241,77.03933,0.0,0.6307826224244706,0,0.012013265503916471
368,82909,0,0,7.0,1,2,0,2,1126.317367008437,89.5,0.0,0.5827751801796424,0,0.008242830143694388
369,39461,0,1,113.5,1,3,0,4,2623.0354356164603,120.669784999999,0.0,0.0,0,0.009646925880179853
370,7289,1,1,6.0,0,8,0,1,839.2797957847644,3.930008000000001,0.8428675798792371,0.7395138070429258,0,0.006396070575960981
371,34487,1,1,34.0,0,1,0,0,607.9741630755238,20.597649000000004,0.0,0.3522320967573021,0,0.00634952167906491
372,13475,0,0,37.0,1,0,0,6,2316.5765692781406,81.46817799999899,0.1719431518506996,0.4909168211871362,0,0.00693369024147905
373,10954,0,0,45.0,1,1,0,7,1345.755326342656,52.680328,0.0,0.3871065449927144,0,0.00673573779514995
374,56244,1,1,23.0,1,0,0,1,1585.1449002409165,401.1848139999991,0.0,0.2260329335102419,0,0.007023026426258646
375,71285,1,1,42.5,0,3,0,1,2418.4756945344016,295.20000000000005,0.0,0.1686683998509791,0,0.0062152323026790236
376,51518,0,0,65.0,0,4,0,4,1604.5525538647648,346.612975999999,0.0,0.2260329335102419,0,0.002249523709714517
377,64625,1,0,46.5,1,5,1,0,86.07965151422896,18.40000000000009,1.0,1.0,0,0.013926485938783381
378,71191,0,1,20.0,0,3,0,3,617.9927529701021,10.600000000000025,0.0,0.6004269018415345,0,0.0076221538093101966
379,13854,0,0,8.0,1,3,1,3,80.19585192379019,10.805251999999996,1.0,1.0,0,0.007116125099824569
380,70040,1,0,56.0,1,0,0,0,1014.1441519753782,151.20000000000005,0.5578862782415182,0.5826149043710088,0,0.006413362281453545
381,14585,0,1,46.0,0,1,0,3,1568.801285135957,69.278214,0.1780565854062114,0.559646860363773,0,0.007643574501919196
382,79606,0,1,52.0,0,5,0,3,1280.0839670725882,198.0,0.3631766284517715,0.2689905329319096,0,0.0032076268884950005
383,78923,1,0,1.5,1,2,0,1,271.2579712477174,55.700000000000045,0.0,0.1686683998509791,0,0.019296579505909763
384,19358,1,1,61.0,0,6,0,2,598.4289053764303,10.981292999999994,0.0,0.3522320967573021,0,0.0063967525165713355
385,30981,0,0,94.0,1,3,1,7,72.36944115530578,19.11813299999899,1.0,1.0,0,0.016384682800637755
386,82891,1,0,3.0,1,2,0,1,1150.176120879678,125.39999999999998,0.0,0.5827751801796424,0,0.004959952754642705
387,76945,1,1,6.0,0,14,0,1,672.9873391910517,35.0,0.5915555274224006,0.3107616934510447,0,0.0038936379995611866
388,16149,1,1,18.0,0,4,0,1,528.2302562096424,9.01081099999999,0.8105187508868263,0.8485988093778079,0,0.007130344452507172
389,11492,0,1,55.0,2,3,0,7,1190.434173501925,66.277977,0.2804786222439762,0.451798447708849,0,0.005534611423496066
390,72180,0,0,75.0,1,11,0,6,976.6974541288806,120.89999999999998,0.0,0.5827751801796424,0,0.0054063465754787534
391,1191,1,0,9.0,1,6,0,1,810.8940950195774,30.6127860000001,0.8428675798792371,0.7395138070429258,0,0.008347441758549998
392,79860,1,1,1.0,0,6,1,0,43.71707611103225,0.1000000000000227,1.0,1.0,0,0.03897747416303893
393,55768,0,0,60.0,1,5,0,9,619.4777427175038,125.81829900000002,0.649797032285103,0.8126390472194748,0,0.006507378814284105
394,30407,0,0,11.0,0,9,0,5,1536.9491760324106,53.858444000000006,0.1780565854062114,0.559646860363773,0,0.006243015845355318
395,86397,1,0,95.5,1,12,0,1,1738.4139007181434,199.4000000000001,0.4487826484768046,0.2662049215487856,0,0.023704182006359147
396,6725,0,1,51.0,1,0,0,3,1295.476913057486,27.4928819999991,0.6974775394030814,0.6911393570318145,0,0.005724910364808348
397,36941,1,0,8.0,0,5,0,1,784.528422463153,6.809585999999996,0.8428675798792371,0.7395138070429258,0,0.011347236983350068
398,31249,0,0,0.0,1,8,0,1,1233.117827005526,34.308655,0.0,0.4304219134683642,0,0.0075107802475657525
399,89931,1,1,86.0,1,8,0,2,1450.9436625623991,128.89999999999998,0.0,0.5737461532900523,0,0.004919829096217262
400,82024,0,1,105.5,1,3,0,3,500.5522742256785,27.700000000000045,0.7774618491984981,0.768168551339987,0,0.006362229168580894
401,42884,0,1,25.0,0,4,0,6,2524.413286923369,96.126129,0.0,0.0,0,0.0094885622131884
