,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
248,111407,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,3,False,True,0,0.0032685724965576097
249,13235,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,3,False,True,0,0.015390553695192493
250,126241,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,11,56,False,True,1,0.07908769082219361
251,97030,1.9173301741060784,-1.3382441429936736,3,88.024994,105.0,2,4,2,False,True,0,0.005443603390597703
252,71337,-2.225926948197337,1.2341061649247416,3,189.213974,60.0,2,12,3,True,False,0,0.006465837848011061
253,32747,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,12,True,False,0,0.04210831094959657
254,129978,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,2,False,True,0,0.013609842542045152
255,78100,2.082894377125919,-2.0277071517393264,3,110.322006,104.0,2,23,5,False,True,1,0.01768618995122356
256,24742,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,2,True,False,0,0.009280618194606575
257,71623,-2.225926948197337,1.2341061649247416,3,193.545273,65.0,1,20,7,False,True,0,0.03433137908507895
258,100070,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,2,23,2,False,True,0,0.014981143019649399
259,29338,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,4,True,False,0,0.011262820219728836
260,107484,-2.225926948197337,1.2341061649247416,2,193.785706,42.0,1,17,8,True,False,0,0.02911310688106445
261,33324,1.9173301741060784,-1.3382441429936736,3,116.001534,71.0,1,14,14,False,True,0,0.06532515451528331
262,43965,-0.1974660977709844,-2.224026021399577,1,141.379288,91.0,2,14,55,True,False,1,0.11990817655165698
263,33469,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,5,False,True,0,0.02680103879001668
264,45084,-2.225926948197337,1.2341061649247416,3,197.803131,118.0,2,22,9,False,True,0,0.05397186540961161
265,125959,1.9173301741060784,-1.3382441429936736,3,96.339279,114.0,2,12,7,True,False,0,0.013706895740673691
266,143494,2.082894377125919,-2.0277071517393264,2,107.975433,130.0,3,16,6,True,False,0,0.012086939430708642
267,63005,1.942873636492323,-1.9627008920294708,3,121.213745,58.0,2,8,8,True,False,0,0.009774771336494537
268,103737,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,2,False,True,0,0.0031342222026597296
269,119316,-0.1974660977709844,-2.224026021399577,3,143.450836,73.0,1,12,2,False,True,0,0.006646313144183664
270,66770,1.942873636492323,-1.9627008920294708,2,135.916946,113.0,2,13,2,False,True,0,0.010919495007450878
271,118980,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,2,True,False,0,0.010416253009110473
272,99495,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,8,False,True,0,0.035469077292680784
273,20774,2.082894377125919,-2.0277071517393264,2,107.975433,130.0,3,16,2,True,False,0,0.005180326681338005
274,125688,-0.1974660977709844,-2.224026021399577,1,153.072478999999,110.0,2,15,7,True,False,0,0.03774451984468123
275,1364,1.942873636492323,-1.9627008920294708,3,136.957153,112.0,2,14,2,False,True,0,0.009558272695305141
276,10242,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,2,False,True,0,0.015595881197356862
277,90732,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,4,False,True,0,0.012751451056953392
278,67592,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,30,False,True,0,0.1454009543032852
279,135328,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,2,False,True,0,0.014288017136835793
280,33534,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,5,True,False,0,0.013939826459944482
281,134669,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,3,False,True,0,0.02100028270279659
282,4553,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,2,False,True,0,0.0032811967542403808
283,45605,1.942873636492323,-1.9627008920294708,3,127.868561,60.0,1,18,6,True,False,0,0.030349965802401253
284,148186,1.942873636492323,-1.9627008920294708,2,133.273865,88.0,3,9,2,True,False,0,0.006274323502464332
285,78618,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,8,False,True,0,0.030621466219288164
286,15025,1.9173301741060784,-1.3382441429936736,3,107.731865,98.0,2,7,3,False,True,0,0.011983733636033627
287,94317,2.082894377125919,-2.0277071517393264,3,121.885634999999,35.5,1,17,2,False,True,0,0.015595881197356862
288,22626,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,2,True,False,0,0.009800213948523739
289,82179,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,13,True,False,0,0.022046917983406238
290,123272,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,95.0,2,20,3,True,False,0,0.009669332816597665
291,62539,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,9,False,True,0,0.01753817629487612
292,29119,2.082894377125919,-2.0277071517393264,3,112.003441,58.0,1,21,8,False,True,0,0.039307374737432114
293,97084,1.942873636492323,-1.9627008920294708,1,127.857254,88.0,2,10,2,True,False,0,0.006717327463613162
294,91993,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,2,False,True,0,0.01163828370290353
295,58701,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,3,True,False,0,0.01926057808006693
296,79905,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,60,False,True,0,0.2793134907435065
297,131934,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,11,True,False,0,0.02080882564793081
298,141130,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,3,True,False,0,0.011613200280249973
299,73601,-0.1974660977709844,-2.224026021399577,3,141.964690999999,118.0,2,17,9,True,False,0,0.03275813512007211
300,90937,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,3,True,False,0,0.004318713419181641
301,66519,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,2,True,False,0,0.008174893031021606
302,58602,1.942873636492323,-1.9627008920294708,3,125.811843999999,145.0,2,7,3,False,True,0,0.0032685724965576097
303,64971,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,82,True,False,0,0.23264063328318135
304,84711,-2.225926948197337,1.2341061649247416,1,188.258148,145.0,2,3,2,False,True,0,0.0009394150928151587
305,114278,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,3,False,True,0,0.013608243013123486
306,49403,-0.1974660977709844,-2.224026021399577,3,152.321746999999,36.5,1,19,7,True,False,0,0.03754226461677728
307,15699,2.082894377125919,-2.0277071517393264,1,124.267059,19.0,1,17,2,False,True,0,0.017059593257815697
308,139330,1.942873636492323,-1.9627008920294708,2,123.933609,57.0,1,25,3,True,False,0,0.016180017856188215
309,36874,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,14,False,True,0,0.022110905133430996
310,107920,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,14,False,True,0,0.04433670504066575
311,85969,2.082894377125919,-2.0277071517393264,2,107.975433,130.0,3,16,3,True,False,0,0.006280536960215954
312,124061,-0.1974660977709844,-2.224026021399577,3,143.450836,52.0,2,17,2,True,False,0,0.01182964241625277
313,135347,-2.225926948197337,1.2341061649247416,3,200.129088999999,93.0,2,20,2,True,False,0,0.015795050490509475
314,109946,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,3,True,False,0,0.010485305383157593
315,28215,1.942873636492323,-1.9627008920294708,3,124.045272999999,33.0,1,13,2,True,False,0,0.008440810572768121
316,149499,2.082894377125919,-2.0277071517393264,3,111.721367,152.0,2,20,2,False,True,0,0.01952672078398024
317,113181,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,2,True,False,0,0.014104509496484377
318,120772,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,4,True,False,0,0.005876653860412889
319,68541,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,6,False,True,0,0.00614446886007204
320,110019,1.9173301741060784,-1.3382441429936736,3,106.049010999999,128.0,2,8,3,False,True,0,0.01212768877383762
321,75099,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,2,True,False,0,0.005257972464309122
322,71982,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,8,True,False,0,0.03515579236537882
323,150525,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,2,False,True,0,0.006236010515612697
324,99681,1.9173301741060784,-1.3382441429936736,3,104.911781,82.0,2,13,8,True,False,0,0.01971453794103261
325,20686,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,2,True,False,0,0.012433657911138348
326,149706,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,14,True,False,0,0.03331056780074537
327,63952,2.082894377125919,-2.0277071517393264,3,108.917046,142.0,2,19,3,False,True,0,0.02477846025707685
328,83858,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,4,False,True,0,0.0087074879516137
329,86178,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,7,False,True,0,0.01740747847642081
330,104878,-0.1974660977709844,-2.224026021399577,3,146.315033,99.0,3,16,3,True,False,0,0.014058437348291375
331,9083,-2.225926948197337,1.2341061649247416,3,193.545273,65.0,1,20,3,False,True,0,0.022496427981405238
332,44291,1.942873636492323,-1.9627008920294708,1,132.753082,23.0,1,16,17,True,False,0,0.037628162255506324
333,7309,2.082894377125919,-2.0277071517393264,3,111.721367,152.0,2,20,3,False,True,0,0.021118851496114494
334,81460,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,23,True,False,0,0.07712958033990051
335,130922,-2.225926948197337,1.2341061649247416,3,200.129088999999,93.0,2,20,3,True,False,0,0.016106338869967915
336,84845,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,2,True,False,0,0.012423635898857845
337,90968,-3.5197051417559986,6.318572043237306,2,257.800689999999,32.0,1,20,3,False,True,1,0.02126214602050909
338,129372,-0.1974660977709844,-2.224026021399577,3,148.780258,99.0,2,18,4,False,True,0,0.018421417573941314
339,37173,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,37,False,True,1,0.1615966587868673
340,140883,1.942873636492323,-1.9627008920294708,3,131.580367999999,64.0,2,13,3,True,False,0,0.009970109729144158
341,60927,-0.1974660977709844,-2.224026021399577,3,152.765991,70.5,1,22,7,False,True,0,0.04121748161591368
342,8096,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,95,True,False,0,0.13649704125565146
343,147241,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,4,True,False,0,0.01556293078387618
344,37502,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,11,False,True,0,0.040082717793619986
345,54473,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,4,False,True,0,0.021842380875795434
346,104137,-0.1974660977709844,-2.224026021399577,1,118.188316,88.0,1,18,7,True,False,0,0.028857046057480677
347,149882,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,3,True,False,0,0.013127727090667608
348,76251,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,12,True,False,0,0.03285216548100355
349,20015,-3.5197051417559986,6.318572043237306,3,292.335540999999,29.0,1,12,2,True,False,0,0.003594861467428803
350,142317,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,6,True,False,0,0.019922544656653364
351,123165,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,3,False,True,0,0.008302302723234877
352,104860,1.9173301741060784,-1.3382441429936736,2,98.3189619999999,112.0,2,15,3,False,True,0,0.01509730670110208
353,29726,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,2,True,False,0,0.009564952490630201
354,7262,1.942873636492323,-1.9627008920294708,3,125.811843999999,148.0,2,8,3,False,True,0,0.0034763422492416172
355,61619,1.9173301741060784,-1.3382441429936736,3,105.487762,65.0,1,9,4,True,False,0,0.010787353754814306
356,111072,-0.1974660977709844,-2.224026021399577,3,152.765991,122.0,2,17,22,False,True,0,0.09082648435659815
357,8615,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,2,True,False,0,0.008694235504428518
358,143658,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,6,False,True,0,0.027169405229916115
359,124530,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,3,True,False,0,0.021159805815603415
360,76542,-0.1974660977709844,-2.224026021399577,3,146.262009,77.0,1,11,2,False,True,0,0.007279503292310514
361,122744,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,2,False,True,0,0.004302136781239443
362,40354,-2.225926948197337,1.2341061649247416,3,175.578842,36.0,1,19,2,True,False,0,0.017220626759147047
363,70868,1.9173301741060784,-1.3382441429936736,1,94.769058,38.0,1,15,4,True,False,0,0.010645942724617045
364,2727,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,3,True,False,0,0.0037069222113355225
365,132418,1.9173301741060784,-1.3382441429936736,3,90.016182,38.0,1,13,3,True,False,0,0.00841773060121034
366,77833,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,15,False,True,0,0.047170108557763456
367,724,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,18,False,True,0,0.045248060036692725
368,6846,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,9,True,False,0,0.009166814477540695
369,100692,1.942873636492323,-1.9627008920294708,2,131.152512,132.0,2,22,8,False,True,0,0.04157208715183777
370,124410,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,19,False,True,0,0.054305646611771355
371,142369,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,6,True,False,0,0.026545154316136577
372,260,1.9173301741060784,-1.3382441429936736,3,112.441292,51.5,1,3,129,True,False,0,0.2007041822295026
373,125040,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,2,False,True,0,0.009998649637956106
374,92355,-0.1974660977709844,-2.224026021399577,1,146.936554,19.0,1,18,4,False,True,0,0.03022876071366165
375,64414,-2.225926948197337,1.2341061649247416,2,193.785706,42.0,1,17,3,True,False,0,0.009711771316790649
376,69439,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,2,True,False,0,0.003237602117014963
377,2874,2.082894377125919,-2.0277071517393264,3,111.721367,79.0,2,17,3,True,False,0,0.013065707149563751
378,8461,2.082894377125919,-2.0277071517393264,3,121.948639,33.0,1,10,18,False,True,0,0.030756916397877865
379,8870,-0.1974660977709844,-2.224026021399577,1,146.936554,19.0,1,18,3,False,True,0,0.010826990781068972
380,15424,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,4,False,True,0,0.005853175591837419
381,146563,-2.225926948197337,1.2341061649247416,3,217.004607999999,26.5,1,14,5,True,False,0,0.021499423665681108
382,138683,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,3,True,False,0,0.011153066094285057
383,69105,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,5,False,True,0,0.00923635530945582
384,151411,1.9173301741060784,-1.3382441429936736,1,93.278366,105.0,2,14,2,False,True,0,0.008575684922871045
385,78248,1.9173301741060784,-1.3382441429936736,1,89.7306899999999,63.0,1,8,6,True,False,0,0.008918930093333872
386,139381,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,3,True,False,0,0.015936011357759388
387,63490,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,2,23,8,False,True,0,0.05504887361742009
388,71517,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,7,True,False,0,0.024728534650652736
389,134317,1.942873636492323,-1.9627008920294708,2,122.159317,83.0,3,16,6,True,False,0,0.018798792957363
390,49470,2.082894377125919,-2.0277071517393264,3,111.721367,118.0,2,19,7,False,True,0,0.03230656070193579
391,125286,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,4,True,False,0,0.01441450801838147
392,62151,2.082894377125919,-2.0277071517393264,3,121.948639,33.0,1,10,53,False,True,0,0.1002907154117523
393,134710,1.942873636492323,-1.9627008920294708,3,124.045272999999,33.0,1,13,3,True,False,0,0.008901462533110747
394,58125,-0.1974660977709844,-2.224026021399577,1,141.379288,91.0,2,14,2,True,False,0,0.011468995295378044
395,66390,-0.1974660977709844,-2.224026021399577,1,127.53524,130.0,2,12,2,False,True,0,0.006226778118588571
396,107231,-0.1974660977709844,-2.224026021399577,3,141.964690999999,118.0,2,17,2,True,False,0,0.01315291515404251
397,124524,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,5,3,True,False,0,0.0025366316503156764
398,48736,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,8,True,False,0,0.009455247544820869
399,105196,1.942873636492323,-1.9627008920294708,3,128.841826999999,102.0,3,14,3,True,False,0,0.009614423891831751
400,116155,2.082894377125919,-2.0277071517393264,3,110.322006,104.0,2,23,4,False,True,0,0.01581181510685354
401,26852,-0.1974660977709844,-2.224026021399577,1,148.738204999999,90.0,2,17,2,False,True,0,0.012447613224939454
402,144698,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,2,False,True,1,0.015280736043690643
403,1692,2.082894377125919,-2.0277071517393264,3,127.727715,127.0,2,17,2,True,False,0,0.009645035206012887
404,3129,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,2,True,False,0,0.013383890723692907
405,4153,1.942873636492323,-1.9627008920294708,1,126.281647,33.0,1,14,3,True,False,0,0.011741761725484584
406,62847,-0.1974660977709844,-2.224026021399577,1,132.645584,120.0,2,16,8,False,True,0,0.032610889589595474
407,113098,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,2,False,True,0,0.011901635755572099
408,54833,1.9173301741060784,-1.3382441429936736,3,90.016182,38.0,1,13,25,True,False,0,0.051154049378968794
409,77940,2.082894377125919,-2.0277071517393264,1,122.597038,100.0,3,15,5,True,False,0,0.014412587686301145
410,4910,1.942873636492323,-1.9627008920294708,3,124.045272999999,33.0,1,13,12,True,False,0,0.030961249560153153
411,86816,-0.1974660977709844,-2.224026021399577,2,141.019836,27.0,1,20,2,False,True,0,0.016878251026935596
412,81138,-0.1974660977709844,-2.224026021399577,1,142.369339,66.5,1,14,2,True,False,0,0.009613167899818057
